Date,stoxx600_etf,stoxx600_index
2022-04-14,40.87942886352539,459.82000732421875
2022-04-19,40.60176086425781,456.2799987792969
2022-04-20,40.973472595214844,460.1000061035156
2022-04-21,41.0540771484375,461.57000732421875
2022-04-22,40.28378677368164,453.30999755859375
2022-04-25,39.643367767333984,445.1099853515625
2022-04-26,39.2626953125,441.1000061035156
2022-04-27,39.54036331176758,444.30999755859375
2022-04-28,39.84489440917969,447.07000732421875
2022-04-29,40.167354583740234,450.3900146484375
2022-05-02,39.46870040893555,443.8299865722656
2022-05-03,39.84938049316406,446.20001220703125
2022-05-04,39.38362503051758,441.3699951171875
2022-05-05,39.119388580322266,438.260009765625
2022-05-06,38.37147903442383,429.9100036621094
2022-05-09,37.2832145690918,417.4599914550781
2022-05-10,37.57879638671875,420.2900085449219
2022-05-11,38.241615295410156,427.5899963378906
2022-05-12,37.9460334777832,424.3999938964844
2022-05-13,38.864112854003906,433.4800109863281
2022-05-16,38.756622314453125,433.6700134277344
2022-05-17,39.352264404296875,438.9700012207031
2022-05-18,38.85068893432617,433.95001220703125
2022-05-19,38.44313049316406,427.67999267578125
2022-05-20,38.671531677246094,431.1000061035156
2022-05-23,39.19552230834961,436.5400085449219
2022-05-24,38.720794677734375,431.5799865722656
2022-05-25,38.98503494262695,434.30999755859375
2022-05-26,39.374664306640625,
2022-05-27,39.9658203125,443.92999267578125
2022-05-30,40.153907775878906,446.57000732421875
2022-05-31,39.86729431152344,443.3500061035156
2022-06-01,39.44184494018555,438.7200012207031
2022-06-02,39.72397232055664,441.2300109863281
2022-06-03,39.57618713378906,440.0899963378906
2022-06-06,40.00611877441406,
2022-06-07,39.8224983215332,442.8800048828125
2022-06-08,39.580665588378906,440.3699951171875
2022-06-09,39.0611686706543,434.3800048828125
2022-06-10,37.95499038696289,422.7099914550781
2022-06-13,37.12199401855469,412.5199890136719
2022-06-14,36.597999572753906,407.32000732421875
2022-06-15,37.17757797241211,413.1000061035156
2022-06-16,36.19851303100586,402.8800048828125
2022-06-17,36.261962890625,403.25
2022-06-20,36.6336555480957,407.1400146484375
2022-06-21,36.760562896728516,408.5799865722656
2022-06-22,36.488609313964844,405.739990234375
2022-06-23,36.20303726196289,402.3999938964844
2022-06-24,37.213844299316406,412.92999267578125
2022-06-27,37.33169174194336,415.0899963378906
2022-06-28,37.413291931152344,416.19000244140625
2022-06-29,37.2229118347168,413.4200134277344
2022-06-30,36.63818359375,407.20001220703125
2022-07-01,36.697105407714844,407.1300048828125
2022-07-04,36.81496810913086,409.30999755859375
2022-07-05,36.05345916748047,400.67999267578125
2022-07-06,36.669918060302734,407.3399963378906
2022-07-07,37.38609313964844,415.010009765625
2022-07-08,37.540199279785156,417.1199951171875
2022-07-11,37.3951530456543,415.0199890136719
2022-07-12,37.52660369873047,417.0400085449219
2022-07-13,37.191184997558594,412.80999755859375
2022-07-14,36.59738540649414,406.5
2022-07-15,37.27277374267578,413.7799987792969
2022-07-18,37.648983001708984,417.6300048828125
2022-07-19,38.152122497558594,423.4100036621094
2022-07-20,38.07052993774414,422.510009765625
2022-07-21,38.24278259277344,424.3900146484375
2022-07-22,38.32889938354492,425.7099914550781
2022-07-25,38.40595245361328,426.25
2022-07-26,38.37875747680664,426.1300048828125
2022-07-27,38.56912612915039,428.1199951171875
2022-07-28,39.02240753173828,432.7699890136719
2022-07-29,39.53461456298828,438.2900085449219
2022-08-01,39.416748046875,
2022-08-02,39.3487663269043,436.07000732421875
2022-08-03,39.53461456298828,438.2900085449219
2022-08-04,39.5799446105957,439.05999755859375
2022-08-05,39.28530502319336,435.7200012207031
2022-08-08,39.54367446899414,438.92999267578125
2022-08-09,39.26264190673828,435.9800109863281
2022-08-10,39.625267028808594,439.8800048828125
2022-08-11,39.69325637817383,440.1600036621094
2022-08-12,39.783905029296875,440.8699951171875
2022-08-15,39.91535568237305,442.3500061035156
2022-08-16,39.983341217041016,443.07000732421875
2022-08-17,39.575408935546875,439.0299987792969
2022-08-18,39.81111145019531,440.760009765625
2022-08-19,39.47567367553711,437.3599853515625
2022-08-22,39.104000091552734,433.1700134277344
2022-08-23,38.96348571777344,431.3500061035156
2022-08-24,39.02240753173828,432.04998779296875
2022-08-25,39.1085205078125,433.3599853515625
2022-08-26,38.455814361572266,426.0899963378906
2022-08-29,38.093196868896484,422.6499938964844
2022-08-30,37.85749435424805,419.80999755859375
2022-08-31,37.46315002441406,415.1199951171875
2022-09-01,36.851226806640625,407.6600036621094
2022-09-02,37.58100128173828,415.9700012207031
2022-09-05,37.32716751098633,413.3900146484375
2022-09-06,37.42234802246094,414.3800048828125
2022-09-07,37.22743606567383,412.010009765625
2022-09-08,37.43594741821289,414.0899963378906
2022-09-09,37.99347686767578,420.3699951171875
2022-09-12,38.591796875,427.75
2022-09-13,38.02066421508789,421.1300048828125
2022-09-14,37.6716423034668,417.510009765625
2022-09-15,37.45497512817383,414.7799987792969
2022-09-16,36.84164810180664,408.239990234375
2022-09-19,36.85078811645508,407.8699951171875
2022-09-20,36.448001861572266,403.4200134277344
2022-09-21,36.805023193359375,407.04998779296875
2022-09-22,36.09098815917969,399.760009765625
2022-09-23,35.29914093017578,390.3999938964844
2022-09-26,35.14808654785156,388.75
2022-09-27,35.00162124633789,388.239990234375
2022-09-28,35.17097473144531,389.4100036621094
2022-09-29,34.61713409423828,382.8900146484375
2022-09-30,35.042816162109375,387.8500061035156
2022-10-03,35.285396575927734,390.8299865722656
2022-10-04,36.4296989440918,403.0299987792969
2022-10-05,36.11387252807617,398.9100036621094
2022-10-06,35.834659576416016,396.3500061035156
2022-10-07,35.40898513793945,391.6700134277344
2022-10-10,35.285396575927734,390.1199951171875
2022-10-11,35.097740173339844,387.95001220703125
2022-10-12,34.85056686401367,385.8800048828125
2022-10-13,35.294559478759766,389.1499938964844
2022-10-14,35.349491119384766,391.30999755859375
2022-10-17,36.02232360839844,398.4800109863281
2022-10-18,36.127601623535156,399.8399963378906
2022-10-19,35.94451141357422,397.7300109863281
2022-10-20,36.0497932434082,398.7699890136719
2022-10-21,35.880435943603516,396.2900085449219
2022-10-24,36.3930778503418,401.8399963378906
2022-10-25,36.891990661621094,407.6099853515625
2022-10-26,37.06134033203125,410.30999755859375
2022-10-27,37.12084197998047,410.19000244140625
2022-10-28,37.148311614990234,410.760009765625
2022-10-31,37.26731491088867,412.20001220703125
2022-11-01,37.48244094848633,414.6099853515625
2022-11-02,37.38632583618164,413.3900146484375
2022-11-03,37.0567626953125,409.54998779296875
2022-11-04,37.679264068603516,416.9800109863281
2022-11-07,37.81657409667969,418.3399963378906
2022-11-08,38.1552848815918,421.6099853515625
2022-11-09,37.99509048461914,420.3399963378906
2022-11-10,39.10276412963867,431.8900146484375
2022-11-11,39.10276412963867,432.260009765625
2022-11-14,39.17142868041992,432.8599853515625
2022-11-15,39.304161071777344,434.44000244140625
2022-11-16,38.960872650146484,430.1700134277344
2022-11-17,38.8281364440918,428.3800048828125
2022-11-18,39.276695251464844,433.3299865722656
2022-11-21,39.262962341308594,433.05999755859375
2022-11-22,39.514705657958984,436.2200012207031
2022-11-23,39.729835510253906,438.82000732421875
2022-11-24,39.93123245239258,440.8399963378906
2022-11-25,39.96327590942383,440.7300109863281
2022-11-28,39.67491149902344,437.8500061035156
2022-11-29,39.583370208740234,437.2900085449219
2022-11-30,39.88545227050781,440.0400085449219
2022-12-01,40.26079177856445,443.9599914550781
2022-12-02,40.17839431762695,443.2900085449219
2022-12-05,39.99073791503906,441.4700012207031
2022-12-06,39.78475570678711,438.9200134277344
2022-12-07,39.546749114990234,436.20001220703125
2022-12-08,39.487247467041016,435.4700012207031
2022-12-09,39.87630844116211,439.1300048828125
2022-12-12,39.661170959472656,436.9800109863281
2022-12-13,40.16008758544922,442.6000061035156
2022-12-14,40.17839431762695,442.510009765625
2022-12-15,39.03167724609375,429.9100036621094
2022-12-16,38.54912185668945,424.739990234375
2022-12-19,38.62266159057617,425.8699951171875
2022-12-20,38.51696014404297,424.17999267578125
2022-12-21,39.169559478759766,431.44000244140625
2022-12-22,38.82487487792969,427.260009765625
2022-12-23,38.82487487792969,427.45001220703125
2022-12-27,38.91679000854492,428.0
2022-12-28,38.820274353027344,427.4599914550781
2022-12-29,39.10980987548828,430.3500061035156
2022-12-30,38.72835922241211,424.8900146484375
2023-01-02,39.18334197998047,
2023-01-03,39.385555267333984,434.17999267578125
2023-01-04,40.010581970214844,440.19000244140625
2023-01-05,39.89568328857422,439.3299865722656
2023-01-06,40.40121841430664,444.4200134277344
2023-01-09,40.66317367553711,448.3500061035156
2023-01-10,40.456363677978516,445.7099914550781
2023-01-11,40.64478302001953,447.4100036621094
2023-01-12,40.865379333496094,450.2200012207031
2023-01-13,41.10895919799805,452.5400085449219
2023-01-16,41.292789459228516,454.6300048828125
2023-01-17,41.44904327392578,456.4599914550781
2023-01-18,41.522579193115234,457.5299987792969
2023-01-19,40.89755630493164,450.45001220703125
2023-01-20,41.04002380371094,452.1199951171875
2023-01-23,41.26521682739258,454.489990234375
2023-01-24,41.20087432861328,453.3800048828125
2023-01-25,41.10436248779297,452.07000732421875
2023-01-26,41.237648010253906,453.9800109863281
2023-01-27,41.38929748535156,455.1700134277344
2023-01-30,41.28819274902344,454.3999938964844
2023-01-31,41.191680908203125,453.2099914550781
2023-02-01,41.131935119628906,453.0899963378906
2023-02-02,41.7293815612793,459.20001220703125
2023-02-03,41.88563919067383,460.7699890136719
2023-02-06,41.536354064941406,457.1600036621094
2023-02-07,41.62828063964844,458.19000244140625
2023-02-08,41.7431755065918,459.4599914550781
2023-02-09,41.99593734741211,462.30999755859375
2023-02-10,41.605308532714844,457.8900146484375
2023-02-13,41.9913444519043,462.0299987792969
2023-02-14,42.00053787231445,462.3999938964844
2023-02-15,42.19355392456055,464.3599853515625
2023-02-16,42.2533073425293,465.239990234375
2023-02-17,42.17058563232422,464.29998779296875
2023-02-20,42.2395133972168,464.6400146484375
2023-02-21,42.12461853027344,463.7699890136719
2023-02-22,42.02351379394531,462.2200012207031
2023-02-23,42.02811050415039,462.5
2023-02-24,41.55015563964844,457.70001220703125
2023-02-27,42.0970458984375,462.5799865722656
2023-02-28,41.91781234741211,461.1099853515625
2023-03-01,41.66504669189453,457.67999267578125
2023-03-02,41.88104248046875,460.0199890136719
2023-03-03,42.27627182006836,464.260009765625
2023-03-06,42.22572326660156,464.17999267578125
2023-03-07,41.894832611083984,460.6000061035156
2023-03-08,41.940792083740234,460.989990234375
2023-03-09,41.84886932373047,459.9800109863281
2023-03-10,41.30656814575195,453.760009765625
2023-03-13,40.231178283691406,442.79998779296875
2023-03-14,40.89755630493164,449.55999755859375
2023-03-15,39.666648864746094,436.45001220703125
2023-03-16,40.21981430053711,441.6400146484375
2023-03-17,39.76345443725586,436.30999755859375
2023-03-20,40.0999641418457,440.6000061035156
2023-03-21,40.60702896118164,446.4700012207031
2023-03-22,40.70844268798828,447.1600036621094
2023-03-23,40.63468933105469,446.2200012207031
2023-03-24,40.15066909790039,440.1099853515625
2023-03-27,40.5471076965332,444.7200012207031
2023-03-28,40.53327560424805,444.45001220703125
2023-03-29,41.06339645385742,450.2099914550781
2023-03-30,41.505924224853516,454.8399963378906
2023-03-31,41.754852294921875,457.8399963378906
2023-04-03,41.74563217163086,457.7200012207031
2023-04-04,41.67649459838867,457.3399963378906
2023-04-05,41.74102020263672,456.5899963378906
2023-04-06,41.98072814941406,458.94000244140625
2023-04-11,42.17433547973633,461.7900085449219
2023-04-12,42.27113723754883,462.3800048828125
2023-04-13,42.47397232055664,464.2099914550781
2023-04-14,42.71828842163086,466.9100036621094
2023-04-17,42.67218780517578,466.8399963378906
2023-04-18,42.893455505371094,468.6199951171875
2023-04-19,42.838138580322266,468.1300048828125
2023-04-20,42.759769439697266,467.42999267578125
2023-04-21,42.934940338134766,469.0
2023-04-24,42.97181701660156,468.9700012207031
2023-04-25,42.84736251831055,467.0799865722656
2023-04-26,42.50623321533203,463.2099914550781
2023-04-27,42.561561584472656,464.0299987792969
2023-04-28,42.870399475097656,466.6400146484375
2023-05-02,42.358726501464844,461.0799865722656
2023-05-03,42.570777893066406,462.510009765625
2023-05-04,42.36333084106445,460.3399963378906
2023-05-05,42.842750549316406,465.30999755859375
2023-05-08,43.031742095947266,466.94000244140625
2023-05-09,42.86579895019531,465.4100036621094
2023-05-10,42.686012268066406,463.6400146484375
2023-05-11,42.732120513916016,463.6199951171875
2023-05-12,42.948768615722656,465.489990234375
2023-05-15,43.05940628051758,466.6700134277344
2023-05-16,42.86579895019531,464.70001220703125
2023-05-17,42.81047439575195,463.9800109863281
2023-05-18,43.01791763305664,
2023-05-19,43.3037223815918,468.8500061035156
2023-05-22,43.31754684448242,468.9100036621094
2023-05-23,43.07323455810547,466.1000061035156
2023-05-24,42.294193267822266,457.6499938964844
2023-05-25,42.123634338378906,456.17999267578125
2023-05-26,42.649139404296875,461.4100036621094
2023-05-29,42.57999801635742,
2023-05-30,42.188167572021484,456.6300048828125
2023-05-31,41.731807708740234,451.760009765625
2023-06-01,42.105194091796875,455.2699890136719
2023-06-02,42.709068298339844,462.1499938964844
2023-06-05,42.51544952392578,459.92999267578125
2023-06-06,42.70444869995117,461.67999267578125
2023-06-07,42.62609100341797,460.79998779296875
2023-06-08,42.63069534301758,460.70001220703125
2023-06-09,42.55233383178711,460.010009765625
2023-06-12,42.59382629394531,460.7300109863281
2023-06-13,42.87501525878906,463.2699890136719
2023-06-14,43.036354064941406,464.94000244140625
2023-06-15,42.97148895263672,464.3299865722656
2023-06-16,43.19993209838867,466.79998779296875
2023-06-19,42.76634979248047,462.0400085449219
2023-06-20,42.49127960205078,459.32000732421875
2023-06-21,42.28614044189453,457.010009765625
2023-06-22,42.10430908203125,454.70001220703125
2023-06-23,41.92250061035156,453.1400146484375
2023-06-26,41.913169860839844,452.67999267578125
2023-06-27,41.945804595947266,452.8999938964844
2023-06-28,42.239524841308594,456.04998779296875
2023-06-29,42.290809631347656,456.6400146484375
2023-06-30,42.784996032714844,461.92999267578125
2023-07-03,42.701080322265625,460.9800109863281
2023-07-04,42.743038177490234,461.29998779296875
2023-07-05,42.412025451660156,457.94000244140625
2023-07-06,41.40498352050781,447.2200012207031
2023-07-07,41.493568420410156,447.6499938964844
2023-07-10,41.59614181518555,448.4700012207031
2023-07-11,41.871212005615234,451.7200012207031
2023-07-12,42.51926040649414,458.5400085449219
2023-07-13,42.78965759277344,461.3599853515625
2023-07-14,42.747703552246094,460.8299865722656
2023-07-17,42.46797180175781,457.9200134277344
2023-07-18,42.75702667236328,460.760009765625
2023-07-19,42.83627700805664,461.9700012207031
2023-07-20,43.05073928833008,463.92999267578125
2023-07-21,43.16263961791992,465.3999938964844
2023-07-24,43.2046012878418,465.67999267578125
2023-07-25,43.43305206298828,467.9200134277344
2023-07-26,43.16263961791992,465.4599914550781
2023-07-27,43.7314338684082,471.739990234375
2023-07-28,43.680145263671875,470.7799987792969
2023-07-31,43.70811080932617,471.3500061035156
2023-08-01,43.265201568603516,
2023-08-02,42.77101516723633,460.8399963378906
2023-08-03,42.51459503173828,457.92999267578125
2023-08-04,42.635807037353516,459.2799987792969
2023-08-07,42.687095642089844,459.67999267578125
2023-08-08,42.56121063232422,458.6000061035156
2023-08-09,42.76168441772461,460.5799865722656
2023-08-10,43.12068176269531,464.2300109863281
2023-08-11,42.626487731933594,459.1700134277344
2023-08-14,42.701080322265625,459.8599853515625
2023-08-15,42.290809631347656,455.57000732421875
2023-08-16,42.2814826965332,455.2900085449219
2023-08-17,41.89452362060547,451.19000244140625
2023-08-18,41.66607666015625,448.44000244140625
2023-08-21,41.71269607543945,448.6600036621094
2023-08-22,41.9691162109375,451.70001220703125
2023-08-23,42.132293701171875,453.45001220703125
2023-08-24,41.9691162109375,451.57000732421875
2023-08-25,41.98775863647461,451.3900146484375
2023-08-28,42.44932174682617,455.4100036621094
2023-08-29,42.75236129760742,459.8299865722656
2023-08-30,42.6684455871582,459.1300048828125
2023-08-31,42.579864501953125,458.19000244140625
2023-09-01,42.58918762207031,458.1300048828125
2023-09-04,42.5518913269043,457.9599914550781
2023-09-05,42.46797180175781,456.8999938964844
2023-09-06,42.22553253173828,454.29998779296875
2023-09-07,42.216209411621094,453.6700134277344
2023-09-08,42.304786682128906,454.6600036621094
2023-09-11,42.439998626708984,456.2099914550781
2023-09-12,42.32344436645508,455.3999938964844
2023-09-13,42.216209411621094,453.94000244140625
2023-09-14,42.83627700805664,460.8599853515625
2023-09-15,42.95368957519531,461.92999267578125
2023-09-18,42.487674713134766,456.7200012207031
2023-09-19,42.454715728759766,456.5199890136719
2023-09-20,42.87837219238281,460.6600036621094
2023-09-21,42.28996658325195,454.6700134277344
2023-09-22,42.144039154052734,453.260009765625
2023-09-25,41.8851432800293,450.44000244140625
2023-09-26,41.59329605102539,447.70001220703125
2023-09-27,41.53680419921875,446.9100036621094
2023-09-28,41.7156867980957,448.5
2023-09-29,41.856895446777344,450.2200012207031
2023-10-02,41.44266128540039,445.5899963378906
2023-10-03,40.95781326293945,440.70001220703125
2023-10-04,40.906028747558594,440.0799865722656
2023-10-05,41.04724884033203,441.30999755859375
2023-10-06,41.41912078857422,444.92999267578125
2023-10-09,41.282615661621094,443.7900085449219
2023-10-10,42.111087799072266,452.4800109863281
2023-10-11,42.12991714477539,453.1600036621094
2023-10-12,42.19111251831055,453.6300048828125
2023-10-13,41.7580451965332,449.17999267578125
2023-10-16,41.90396499633789,450.20001220703125
2023-10-17,41.856895446777344,449.760009765625
2023-10-18,41.381465911865234,445.0199890136719
2023-10-19,40.906028747558594,439.7300109863281
2023-10-20,40.35057830810547,433.7300109863281
2023-10-23,40.32233428955078,433.17999267578125
2023-10-24,40.46355056762695,435.0899963378906
2023-10-25,40.468257904052734,435.2699890136719
2023-10-26,40.303504943847656,433.20001220703125
2023-10-27,39.95987319946289,429.5799865722656
2023-10-30,40.13875198364258,431.1199951171875
2023-10-31,40.38823699951172,433.6600036621094
2023-11-01,40.680084228515625,436.57000732421875
2023-11-02,41.35322570800781,443.4700012207031
2023-11-03,41.404998779296875,444.239990234375
2023-11-06,41.28731918334961,443.5199890136719
2023-11-07,41.235538482666016,442.80999755859375
2023-11-08,41.35322570800781,444.07000732421875
2023-11-09,41.72509002685547,447.79998779296875
2023-11-10,41.2967414855957,443.30999755859375
2023-11-13,41.612125396728516,446.6199951171875
2023-11-14,42.15816116333008,452.6000061035156
2023-11-15,42.31821060180664,454.5199890136719
2023-11-16,42.05931091308594,451.2699890136719
2023-11-17,42.49237060546875,455.82000732421875
2023-11-20,42.59123611450195,456.260009765625
2023-11-21,42.54887008666992,455.8500061035156
2023-11-22,42.6806640625,457.239990234375
2023-11-23,42.82188034057617,458.4700012207031
2023-11-24,42.958396911621094,459.9800109863281
2023-11-27,42.812469482421875,458.4100036621094
2023-11-28,42.67125701904297,457.0400085449219
2023-11-29,42.85484313964844,459.1000061035156
2023-11-30,43.05253982543945,461.6099853515625
2023-12-01,43.52797317504883,466.20001220703125
2023-12-04,43.52797317504883,465.7799987792969
2023-12-05,43.52797317504883,467.6199951171875
2023-12-06,43.52797317504883,470.05999755859375
2023-12-07,43.79157638549805,468.7799987792969
2023-12-08,44.13520812988281,472.260009765625
2023-12-11,44.2293586730957,473.70001220703125
2023-12-12,44.149330139160156,472.7200012207031
2023-12-13,44.11167526245117,472.4599914550781
2023-12-14,44.492958068847656,476.57000732421875
2023-12-15,44.53514099121094,476.6099853515625
2023-12-18,44.36507797241211,475.32000732421875
2023-12-19,44.53514099121094,477.0400085449219
2023-12-20,44.64852523803711,477.94000244140625
2023-12-21,44.53986358642578,476.94000244140625
2023-12-22,44.615455627441406,477.6000061035156
2023-12-27,44.70049285888672,478.6199951171875
2023-12-28,44.615455627441406,478.0799865722656
2023-12-29,44.71466064453125,479.0199890136719
2024-01-02,44.68631362915039,
2024-01-03,44.27058792114258,474.3999938964844
2024-01-04,44.60600662231445,477.67999267578125
2024-01-05,44.47845458984375,476.3800048828125
2024-01-08,44.63435363769531,478.17999267578125
2024-01-09,44.53514099121094,477.260009765625
2024-01-10,44.459556579589844,476.4200134277344
2024-01-11,44.0768928527832,472.7699890136719
2024-01-12,44.49262619018555,476.760009765625
2024-01-15,44.265865325927734,474.19000244140625
2024-01-16,44.15248107910156,473.05999755859375
2024-01-17,43.68006134033203,467.7099914550781
2024-01-18,43.92571258544922,470.45001220703125
2024-01-19,43.802894592285156,469.239990234375
2024-01-22,44.18082809448242,472.8599853515625
2024-01-23,44.05327606201172,471.5299987792969
2024-01-24,44.601280212402344,477.0899963378906
2024-01-25,44.709938049316406,478.5299987792969
2024-01-26,45.201263427734375,483.8399963378906
2024-01-29,45.28157043457031,484.8399963378906
2024-01-30,45.380775451660156,485.6300048828125
2024-01-31,45.37605285644531,485.6700134277344
2024-02-01,45.17763137817383,483.8599853515625
2024-02-02,45.196533203125,483.92999267578125
2024-02-05,45.18708419799805,483.69000244140625
2024-02-06,45.484710693359375,486.760009765625
2024-02-07,45.342987060546875,485.6300048828125
2024-02-08,45.319358825683594,485.2699890136719
2024-02-09,45.28157043457031,484.8299865722656
2024-02-12,45.55557632446289,487.4599914550781
2024-02-13,45.11149978637695,482.8299865722656
2024-02-14,45.342987060546875,485.239990234375
2024-02-15,45.64533233642578,488.5400085449219
2024-02-16,45.95713424682617,491.5899963378906
2024-02-19,46.0185432434082,492.3900146484375
2024-02-20,45.94295883178711,491.8999938964844
2024-02-21,45.86737060546875,491.04998779296875
2024-02-22,46.292545318603516,495.1000061035156
2024-02-23,46.4437255859375,497.25
2024-02-26,46.273651123046875,495.42999267578125
2024-02-27,46.37285614013672,496.3299865722656
2024-02-28,46.207515716552734,494.5899963378906
2024-02-29,46.20279312133789,494.6099853515625
2024-03-01,46.509864807128906,497.5799865722656
2024-03-04,46.50041580200195,497.4100036621094
2024-03-05,46.40593719482422,496.2699890136719
2024-03-06,46.59962463378906,498.2099914550781
2024-03-07,47.13346481323242,503.1600036621094
2024-03-08,47.10038757324219,503.260009765625
2024-03-11,46.9633903503418,501.489990234375
2024-03-12,47.41218566894531,506.5199890136719
2024-03-13,47.525569915771484,507.3299865722656
2024-03-14,47.43108367919922,506.3999938964844
2024-03-15,47.26576232910156,504.79998779296875
2024-03-18,47.227874755859375,503.94000244140625
2024-03-19,47.341548919677734,505.2300109863281
2024-03-20,47.33681106567383,505.2099914550781
2024-03-21,47.81993865966797,509.7699890136719
2024-03-22,47.82941436767578,509.6400146484375
2024-03-25,47.86730194091797,509.8599853515625
2024-03-26,47.924137115478516,511.0899963378906
2024-03-27,48.009395599365234,511.75
2024-03-28,48.15149688720703,512.6699829101562
2024-04-02,47.72520446777344,508.57000732421875
2024-04-03,47.87678146362305,510.0199890136719
2024-04-04,47.95256042480469,510.8399963378906
2024-04-05,47.526275634765625,506.54998779296875
2024-04-08,47.800987243652344,508.92999267578125
2024-04-09,47.488380432128906,505.82000732421875
2024-04-10,47.554691314697266,506.5899963378906
2024-04-11,47.393646240234375,504.54998779296875
2024-04-12,47.507328033447266,505.25
2024-04-15,47.535743713378906,505.92999267578125
2024-04-16,46.82053756713867,498.2099914550781
2024-04-17,46.82526397705078,498.5199890136719
2024-04-18,46.99104690551758,499.70001220703125
2024-04-19,46.93894577026367,499.2900085449219
2024-04-22,47.322601318359375,502.30999755859375
2024-04-23,47.87678146362305,507.7900085449219
2024-04-24,47.67784118652344,505.6099853515625
2024-04-25,47.341548919677734,502.3800048828125
2024-04-26,47.914669036865234,507.9800109863281
2024-04-29,47.962032318115234,508.3399963378906
2024-04-30,47.71573257446289,504.8900146484375
2024-05-02,47.592586517333984,503.2099914550781
2024-05-03,47.81993865966797,505.5299987792969
2024-05-06,48.16096878051758,508.2200012207031
2024-05-07,48.653564453125,514.02001953125
2024-05-08,48.83355712890625,515.77001953125
2024-05-09,49.023014068603516,
2024-05-10,49.38298797607422,520.760009765625
2024-05-13,49.40194320678711,520.8599853515625
2024-05-14,49.49666213989258,521.6500244140625
2024-05-15,49.80927658081055,524.7100219726562
2024-05-16,49.74296188354492,523.6199951171875
2024-05-17,49.69559860229492,522.9400024414062
2024-05-20,49.88505935668945,
2024-05-21,49.76190948486328,522.9500122070312
2024-05-22,49.610347747802734,521.1799926757812
2024-05-23,49.62929153442383,521.5599975585938
2024-05-24,49.5345573425293,520.5700073242188
2024-05-27,49.752437591552734,522.2100219726562
2024-05-28,49.40194320678711,519.0800170898438
2024-05-29,48.8903923034668,513.4500122070312
2024-05-30,49.18405532836914,516.5
2024-05-31,49.34510040283203,518.1699829101562
2024-06-03,49.54403305053711,519.8499755859375
2024-06-04,49.28825759887695,517.0499877929688
2024-06-05,49.7997932434082,521.22998046875
2024-06-06,50.083988189697266,524.6799926757812
2024-06-07,49.96084976196289,523.5499877929688
2024-06-10,49.79032516479492,522.1599731445312
2024-06-11,49.335628509521484,517.2899780273438
2024-06-12,49.78085708618164,522.8900146484375
2024-06-13,49.17457962036133,516.0399780273438
2024-06-14,48.67251205444336,511.04998779296875
2024-06-17,48.74272918701172,511.489990234375
2024-06-18,49.07822036743164,515.010009765625
2024-06-19,49.02070617675781,514.1300048828125
2024-06-20,49.43288803100586,518.9099731445312
2024-06-21,49.049461364746094,515.1099853515625
2024-06-24,49.46164321899414,518.8699951171875
2024-06-25,49.317867279052734,517.7000122070312
2024-06-26,49.039878845214844,514.8099975585938
2024-06-27,48.84816360473633,512.5900268554688
2024-06-28,48.761898040771484,511.4200134277344
2024-07-01,48.896095275878906,513.0399780273438
2024-07-02,48.69479751586914,510.9100036621094
2024-07-03,49.039878845214844,514.6699829101562
2024-07-04,49.356204986572266,517.5399780273438
2024-07-05,49.27952194213867,516.5999755859375
2024-07-08,49.260345458984375,516.4299926757812
2024-07-09,48.79065704345703,511.760009765625
2024-07-10,49.27952194213867,516.4199829101562
2024-07-11,49.52874755859375,519.510009765625
2024-07-12,49.99843978881836,524.0800170898438
2024-07-15,49.46164321899414,518.72998046875
2024-07-16,49.3370361328125,517.2999877929688
2024-07-17,49.12615203857422,514.8300170898438
2024-07-18,48.98237228393555,514.010009765625
2024-07-19,48.6276969909668,510.0299987792969
2024-07-22,49.0974006652832,514.7899780273438
2024-07-23,49.18366622924805,515.469970703125
2024-07-24,48.867340087890625,512.2999877929688
2024-07-25,48.54142761230469,508.6300048828125
2024-07-26,48.9344367980957,512.8300170898438
2024-07-29,48.80024337768555,511.7900085449219
2024-07-30,49.01112365722656,514.0800170898438
2024-07-31,49.413719177246094,518.1799926757812
2024-08-01,48.68521499633789,
2024-08-02,47.51577377319336,497.8500061035156
2024-08-05,46.466148376464844,487.04998779296875
2024-08-06,46.6003532409668,488.44000244140625
2024-08-07,47.31447219848633,495.9599914550781
2024-08-08,47.38636779785156,496.3699951171875
2024-08-09,47.67872619628906,499.19000244140625
2024-08-12,47.649967193603516,499.0799865722656
2024-08-13,47.918365478515625,501.6600036621094
2024-08-14,48.15801239013672,504.1000061035156
2024-08-15,48.8098258972168,509.8800048828125
2024-08-16,48.896095275878906,511.45001220703125
2024-08-19,49.21242141723633,514.5900268554688
2024-08-20,48.96319580078125,512.27001953125
2024-08-21,49.12615203857422,513.9500122070312
2024-08-22,49.29869079589844,515.739990234375
2024-08-23,49.55750274658203,518.1300048828125
2024-08-26,49.54791259765625,518.0499877929688
2024-08-27,49.59585189819336,518.8800048828125
2024-08-28,49.77796936035156,520.5999755859375
2024-08-29,50.19974136352539,524.5700073242188
2024-08-30,50.218902587890625,525.0499877929688
2024-09-02,50.218902587890625,524.9400024414062
2024-09-03,49.75879669189453,519.8400268554688
2024-09-04,49.250762939453125,514.8200073242188
2024-09-05,48.98237228393555,512.0499877929688
2024-09-06,48.455162048339844,506.55999755859375
2024-09-09,48.87692642211914,510.70001220703125
